x,y,z
0.109,0.113,0.226
-0.162,-0.068,0.475
0.302,0.358,0.238
-0.026,0.181,0.328
0.558,0.283,0.181
0.155,0.279,0.06
-0.124,-0.332,0.324
0.26,-0.091,0.211
-0.015,-0.245,0.087
0.298,0.045,0.034
0.449,0.128,-0.068
-0.019,0.166,0.174
0.377,0.132,0.057
0.283,0.155,0.008
0.234,0.166,0.091
0.226,0.128,0.004
0.174,0.072,0.166
0.181,0.207,0.053
0.177,-0.181,-0.109
0.162,-0.075,0.023
-0.106,0.057,0.041
0.124,-0.174,0.336
0.113,-0.245,0.113
0.132,-0.158,0.17
0.004,-0.098,-0.011
-0.034,0.083,0.174
-0.057,-0.106,0.283
0.238,0.158,0.324
0.332,0.196,0.4
0.075,0.302,0.143
0.147,0.102,-0.038
0.355,0.189,0.23
0.396,-0.215,0.098
0.192,-0.207,0.117
0.053,0.045,-0.064
-0.302,-0.124,-0.019
0.008,-0.075,0.2
-0.045,-0.008,0.106
0.155,0.053,0.109
0.102,0.102,0.17
0.057,0.234,-0.087
0.355,0.294,0.113
0.177,0.008,0.034
0.483,-0.011,-0.117
0.249,-0.041,-0.294
0.17,0.034,-0.124
0.207,0.0,-0.124
0.026,0.049,0.181
-0.072,0.121,0.083
0.358,0.049,0.094
0.177,0.068,0.098
-0.079,-0.008,0.083
0.256,0.072,0.294
-0.023,0.117,0.207
-0.023,0.057,0.041
-0.079,-0.155,0.083
0.14,-0.057,0.045
0.098,-0.185,0.019
0.011,-0.102,-0.008
-0.14,-0.026,0.181
0.091,-0.177,0.087
-0.072,-0.136,0.072
0.0,-0.207,0.113
0.162,0.2,0.049
0.17,0.038,-0.034
0.426,0.196,0.124
0.238,0.238,-0.091
0.324,0.196,0.079
0.619,0.256,-0.215
0.219,0.211,-0.041
0.336,0.223,-0.034
0.019,0.249,0.113
0.098,0.0,0.332
0.373,0.004,0.328
-0.034,-0.064,0.275
0.155,-0.245,0.026
0.351,0.045,-0.298
-0.109,-0.094,-0.064
0.223,0.034,0.064
0.121,-0.136,0.053
0.26,-0.049,0.132
0.543,0.121,-0.026
0.215,-0.124,-0.008
0.106,0.147,-0.094
0.238,0.057,0.0
0.041,-0.226,0.113
0.17,0.019,-0.03
-0.17,-0.14,0.283
0.302,-0.158,-0.057
-0.2,-0.128,0.302
0.011,0.106,0.072
0.026,0.026,0.049
0.019,0.106,0.011
0.336,0.181,-0.109
0.223,0.038,0.174
-0.155,0.049,0.087
0.038,0.192,0.264
-0.14,0.215,0.219
0.049,0.057,0.279
0.275,0.049,0.498
0.287,-0.03,0.351
0.226,0.034,-0.166
0.128,-0.079,-0.109
0.124,-0.113,-0.147
-0.087,-0.177,0.0
0.102,-0.253,0.249
0.147,0.113,0.215
0.075,0.185,0.087
-0.041,0.256,0.083
0.207,0.124,0.366
0.494,0.17,-0.068
0.177,-0.121,-0.223
0.388,0.004,0.072
0.204,-0.079,0.166
0.064,-0.034,-0.008
0.185,0.094,-0.019
-0.023,-0.306,0.17
-0.06,-0.083,0.219
0.132,0.011,-0.143
0.102,0.06,-0.072
0.256,0.087,-0.2
0.272,-0.03,0.113
0.211,-0.094,0.132
0.181,0.132,-0.147
0.068,-0.045,0.136
0.241,0.177,-0.215
0.223,0.06,0.064
0.238,-0.098,0.128
0.245,0.309,0.196
0.215,0.019,0.015
0.121,0.109,-0.045
0.132,-0.057,-0.098
0.117,-0.008,0.174
0.113,0.121,0.128
0.177,-0.023,0.117
0.068,0.328,0.223
-0.124,0.189,0.128
0.298,-0.023,0.124
0.162,0.06,-0.004
0.113,-0.136,0.256
0.351,-0.057,0.204
0.068,-0.102,0.249
0.023,-0.113,0.264
0.087,0.121,0.185
0.113,-0.113,-0.06
0.158,0.204,-0.102
0.075,-0.011,0.041
0.249,-0.064,-0.094
0.049,0.053,-0.189
0.14,-0.234,-0.038
0.317,0.094,0.185
0.283,0.075,0.019
0.185,0.057,0.324
0.147,0.143,0.0
0.192,0.072,0.011
0.121,-0.038,0.204
0.174,0.034,0.264
0.2,0.109,0.328
0.155,0.121,0.121
-0.045,-0.057,0.121
0.166,0.0,0.185
0.106,0.181,-0.041
-0.026,0.015,-0.098
0.2,0.023,0.181
0.079,0.083,0.207
0.004,-0.234,0.155
0.241,-0.102,0.117
0.0,-0.075,0.034
0.098,-0.038,-0.147
-0.011,0.053,-0.17
0.223,0.094,-0.019
0.253,0.377,-0.189
0.207,0.215,-0.124
0.034,0.181,0.008
-0.038,0.155,0.004
0.264,0.083,0.026
0.045,-0.03,0.083
0.015,-0.102,0.287
0.23,-0.03,0.294
0.026,-0.098,-0.06
0.181,0.102,0.343
0.174,-0.162,0.351
0.011,0.109,0.189
0.008,-0.057,0.124
0.366,0.008,0.109
0.392,0.249,0.113
0.075,-0.174,0.162
0.174,0.207,0.124
0.068,-0.045,-0.147
0.317,-0.041,0.117
0.158,0.196,-0.008
0.113,0.015,-0.011
0.302,0.253,-0.083
0.279,0.03,-0.17
-0.128,-0.091,0.106
0.128,-0.121,-0.034
-0.03,0.038,0.204
-0.019,-0.079,-0.057
0.091,0.079,0.14
-0.091,0.143,0.14
0.155,0.155,0.094
0.094,0.102,0.094
0.072,-0.038,0.068
0.219,-0.151,0.287
0.162,-0.015,0.26
0.339,-0.158,0.023
0.023,-0.279,0.17
0.211,-0.158,0.109
0.306,-0.181,0.098
0.057,0.155,0.151
0.264,0.313,-0.03
0.219,0.309,-0.004
0.223,0.215,-0.045
0.211,0.204,-0.057
0.226,0.189,-0.117
0.2,0.245,-0.004
0.03,0.075,0.06
0.068,0.102,0.026
-0.015,0.038,-0.121
0.034,0.14,-0.177
0.034,-0.072,0.057
-0.155,-0.034,0.166
0.223,0.019,0.057
-0.094,-0.219,0.275
0.117,-0.109,0.264
0.094,-0.132,0.174
0.117,-0.109,0.109
0.196,-0.094,-0.06
0.136,0.008,0.034
-0.011,0.264,0.023
0.245,0.113,0.075
0.226,0.238,-0.019
0.147,-0.091,0.045
0.396,0.113,-0.034
-0.023,0.072,-0.034
0.06,-0.158,-0.019
0.336,0.094,0.015
-0.015,0.045,0.075
0.177,0.102,0.109
0.215,0.196,0.14
0.0,0.147,0.14
0.219,0.268,0.14
0.075,-0.011,0.124
0.166,-0.075,0.17
0.264,0.019,0.057
0.038,-0.256,0.034
0.151,-0.404,0.0
0.234,-0.23,0.117
0.177,-0.068,0.057
0.023,0.211,-0.041
0.17,0.091,0.079
0.321,0.317,0.143
0.068,0.177,0.045
0.294,0.196,0.468
0.226,0.011,0.121
0.045,-0.102,-0.14
0.151,-0.128,0.072
0.226,0.004,-0.004
0.045,-0.026,-0.143
0.313,0.075,0.094
0.132,-0.045,0.064
0.113,-0.185,0.102
0.151,0.075,-0.045
0.072,0.053,-0.019
0.155,0.147,0.072
0.068,0.019,0.068
0.238,0.023,0.226
0.117,0.049,0.053
0.004,-0.008,-0.053
-0.298,-0.004,0.17
-0.034,0.038,0.223
-0.011,-0.015,0.128
-0.079,0.057,-0.011
-0.034,-0.045,0.038
0.106,0.079,-0.064
0.109,0.06,0.143
0.223,0.072,0.155
0.358,0.091,-0.041
0.053,-0.124,0.008
0.174,-0.185,0.207
0.004,-0.075,0.072
0.181,-0.049,0.098
0.004,0.121,0.272
0.015,0.147,0.045
0.162,0.174,0.072
0.166,0.207,0.162
0.185,-0.038,0.17
0.256,0.219,0.064
0.256,0.015,0.064
0.468,0.087,0.113
0.185,0.181,0.192
-0.023,-0.034,0.279
0.524,0.147,0.128
0.249,0.068,0.155
0.438,0.008,0.174
0.249,-0.215,0.215
0.117,-0.094,0.049
0.102,0.109,-0.015
-0.087,-0.181,0.143
0.075,-0.083,0.091
-0.034,-0.174,-0.057
0.008,0.034,0.091
0.253,-0.091,-0.121
0.106,-0.038,-0.03
0.143,0.17,0.041
0.279,0.034,0.102
0.049,0.004,0.091
0.109,0.038,0.068
0.072,0.049,0.098
0.0,0.091,-0.038
0.079,0.117,-0.008
0.136,0.174,-0.091
0.185,-0.026,0.087
0.287,0.102,0.117
0.06,-0.03,0.083
-0.057,-0.083,0.019
0.064,0.041,0.0
-0.098,0.049,0.038
-0.102,0.034,0.079
0.068,-0.004,-0.068
-0.034,-0.008,-0.174
-0.075,-0.06,-0.06
0.143,-0.166,0.083
0.306,-0.075,0.147
0.272,-0.226,0.207
0.339,-0.279,0.226
0.336,-0.102,0.272
0.132,0.008,0.091
0.204,0.113,0.034
0.079,0.223,0.015
0.083,0.215,0.008
0.094,0.015,0.023
0.072,0.147,0.189
0.064,0.049,0.275
0.094,0.023,0.079
0.117,0.117,0.2
0.083,-0.106,0.083
0.4,-0.008,-0.14
-0.004,-0.023,-0.14
0.211,-0.121,-0.03
0.207,-0.072,0.072
-0.057,-0.094,-0.004
0.2,-0.109,0.008
-0.06,0.087,0.226
0.079,0.185,0.23
0.072,0.143,0.158
0.075,0.207,0.302
0.332,0.181,0.109
0.117,0.174,0.023
0.336,0.196,0.064
0.336,0.128,0.102
0.136,0.011,-0.075
0.211,0.038,-0.045
0.015,0.03,-0.023
0.057,-0.238,-0.117
0.245,-0.023,0.038
0.008,0.004,-0.102
0.098,-0.094,0.181
0.083,0.008,0.132
0.128,-0.023,-0.049
0.249,0.113,0.151
0.121,-0.019,0.147
0.2,-0.053,0.106
0.147,-0.121,0.219
0.192,-0.211,0.207
0.177,-0.106,0.075
-0.06,-0.045,-0.045
0.041,-0.045,0.038
0.14,0.004,0.196
0.023,0.053,0.083
0.185,0.181,0.147
0.143,0.234,0.181
0.057,0.272,0.026
0.158,0.223,0.106
-0.053,-0.128,0.083
0.091,-0.008,0.158
0.015,0.015,0.083
0.102,-0.026,0.106
0.113,-0.177,0.094
0.351,0.015,-0.121
0.151,0.124,-0.207
0.098,-0.026,0.215
0.404,0.117,-0.14
0.098,-0.102,-0.06
0.4,0.075,0.109
0.091,0.207,0.155
0.019,-0.03,0.132
0.2,-0.004,0.143
0.14,-0.023,0.249
0.102,-0.026,0.26
0.004,0.181,0.158
-0.019,0.094,0.343
0.124,0.215,0.324
0.147,0.124,0.072
0.083,0.174,0.053
0.147,0.196,0.087
0.038,0.03,-0.151
0.098,0.109,-0.102
0.011,-0.132,0.087
0.234,0.075,0.064
-0.049,-0.041,0.124
0.422,-0.162,0.196
0.256,-0.151,0.158
0.196,-0.268,0.015
0.245,-0.015,-0.14
0.158,-0.128,0.109
0.041,0.019,0.181
0.339,0.215,-0.132
0.121,0.241,-0.166
0.23,0.189,-0.053
0.2,0.189,-0.023
0.041,-0.087,0.079
0.23,0.2,0.087
0.034,0.158,0.072
-0.023,0.121,0.091
0.226,0.106,0.008
0.094,-0.015,-0.045
0.181,0.151,-0.128
0.189,0.279,0.124
0.038,0.174,0.147
0.015,0.083,0.226
0.011,-0.113,0.102
0.053,-0.053,0.136
0.038,0.185,0.298
-0.109,-0.068,0.185
0.057,-0.166,0.328
0.068,-0.14,-0.019
-0.06,-0.226,-0.098
-0.106,-0.109,0.091
0.008,-0.057,0.124
0.143,0.019,0.272
0.294,0.004,0.181
0.396,-0.06,0.158
0.249,-0.045,-0.038
0.306,0.026,-0.026
0.234,-0.053,0.079
0.117,0.041,0.072
0.343,0.008,0.128
0.166,0.06,-0.083
0.166,-0.106,-0.079
0.128,0.087,-0.121
0.268,-0.083,0.011
0.302,0.158,0.023
0.045,0.174,-0.015
0.306,0.121,-0.075
-0.004,-0.038,-0.128
0.049,0.174,-0.098
0.143,0.106,-0.306
0.008,0.117,-0.083
0.004,0.117,0.045
0.128,-0.026,-0.008
0.03,0.072,0.106
-0.011,-0.064,0.23
0.166,0.106,0.155
0.177,0.121,0.177
0.117,0.219,0.245
0.264,0.166,0.234
0.343,0.121,0.057
0.204,-0.064,-0.026
0.253,-0.008,0.087
0.26,0.015,-0.004
0.045,-0.034,0.015
0.189,0.121,0.174
0.189,-0.049,0.17
0.204,-0.011,0.026
0.011,-0.03,0.083
0.211,-0.03,0.223
0.136,0.011,0.057
0.023,0.038,-0.03
0.328,0.008,0.094
0.117,-0.162,0.249
0.094,0.026,0.087
0.091,0.015,-0.075
0.128,0.068,0.019
0.083,0.068,0.072
0.132,0.317,0.2
0.026,0.151,0.155
0.075,0.155,0.098
0.17,-0.106,0.06
0.207,-0.249,0.091
0.158,-0.038,0.147
-0.019,-0.207,0.238
0.343,0.034,0.256
0.143,-0.132,-0.015
0.124,0.0,0.011
0.091,0.207,0.0
0.053,0.117,-0.151
0.264,0.241,-0.083
0.177,0.083,-0.189
0.245,0.06,-0.008
0.2,0.23,-0.121
0.256,0.06,-0.106
0.294,0.057,0.102
0.211,0.03,-0.045
0.219,-0.038,0.143
0.091,0.106,0.03
0.03,0.192,0.109
0.008,0.155,0.211
0.189,0.245,0.321
0.147,0.174,0.132
0.075,-0.057,0.124
0.068,-0.075,0.143
-0.008,-0.151,0.03
-0.181,-0.102,0.038
-0.068,-0.034,0.072
0.049,0.019,0.087
0.064,0.113,0.158
0.03,0.023,0.226
0.011,-0.072,0.087
0.098,0.098,0.196
0.132,0.087,0.128
0.166,0.128,-0.147
0.117,0.151,-0.177
0.181,0.162,-0.091
0.26,0.2,-0.106
0.124,0.0,-0.008
0.211,0.087,0.038
0.192,-0.045,0.211
0.268,0.038,0.174
0.215,-0.23,0.189
0.207,-0.083,0.441
0.192,0.162,0.113
0.023,-0.011,0.151
-0.068,-0.091,0.162
-0.045,-0.151,-0.106
0.041,-0.181,0.155
0.072,-0.06,0.143
-0.064,0.03,0.204
0.011,-0.072,0.223
0.181,0.053,0.124
0.132,-0.015,0.106
0.245,0.049,0.177
0.196,0.196,0.075
0.158,0.196,0.109
0.234,0.253,0.023
0.275,0.106,0.008
0.098,0.106,-0.053
0.211,0.041,-0.072
0.223,0.06,0.011
0.219,-0.041,-0.079
0.298,-0.015,0.06
0.234,0.124,0.079
0.26,-0.004,0.03
0.275,0.094,0.132
0.343,0.189,0.143
0.102,0.177,0.128
-0.106,-0.041,-0.008
0.0,0.041,0.083
0.011,-0.132,0.041
0.106,0.004,-0.14
0.008,-0.008,0.034
0.064,-0.072,0.143
0.034,0.091,0.015
-0.03,0.0,0.128
0.083,0.03,0.091
-0.102,0.177,-0.019
0.045,0.034,0.034
0.26,0.079,0.023
0.17,0.041,-0.094
0.332,-0.008,-0.064
0.106,-0.079,0.109
0.196,-0.117,0.038
0.192,-0.038,0.019
0.091,-0.008,-0.015
0.192,0.041,0.06
0.17,0.045,0.049
0.079,0.023,-0.113
0.083,-0.113,0.06
0.155,-0.094,0.162
0.185,-0.019,0.034
0.204,-0.162,0.181
0.185,0.049,0.207
-0.121,-0.091,0.106
0.075,0.185,0.015
0.068,0.109,-0.053
0.147,-0.091,0.17
0.245,0.14,0.026
0.166,0.162,-0.204
0.121,0.204,0.075
0.064,0.151,0.015
0.17,0.053,0.03
0.098,0.041,0.038
0.106,0.045,-0.011
0.174,0.072,0.034
0.083,0.091,0.264
0.057,0.045,0.189
0.113,0.064,-0.019
0.004,0.094,0.091
-0.034,-0.019,0.072
0.109,-0.019,0.17
0.219,-0.087,0.351
0.241,-0.053,0.264
0.166,0.049,0.245
0.121,0.049,0.226
0.045,0.011,0.362
0.245,-0.023,0.211
0.174,0.196,0.023
0.113,0.253,0.057
0.223,0.177,0.049
0.106,-0.045,-0.223
0.132,0.015,-0.068
0.117,0.011,-0.011
0.091,-0.023,-0.117
0.189,0.004,-0.041
0.166,0.0,0.026
0.079,-0.03,-0.03
0.038,-0.079,-0.098
0.072,-0.049,0.053
0.091,-0.023,0.196
0.091,-0.121,0.158
0.177,-0.079,0.155
0.102,-0.072,0.087
0.215,-0.109,0.226
0.158,0.045,0.128
0.162,0.023,0.196
0.177,-0.023,0.064
0.166,0.008,0.166
0.041,-0.004,0.272
0.109,0.026,0.026
0.132,0.045,-0.049
0.004,0.0,0.045
0.2,-0.03,0.094
0.136,-0.068,0.136
0.226,-0.004,0.094
0.238,-0.038,0.026
0.072,-0.064,0.189
0.2,-0.004,0.166
0.057,-0.015,0.03
0.249,-0.026,0.147
0.072,0.06,0.049
0.023,0.109,0.004
0.223,0.196,-0.03
0.223,0.223,-0.008
0.166,0.128,-0.049
0.174,0.038,0.174
0.245,0.106,0.241
0.143,0.057,0.098
0.196,0.109,0.177
0.121,-0.019,0.2
0.094,0.015,0.068
0.166,0.03,0.091
-0.008,-0.068,0.128
0.038,0.098,0.132
0.102,0.068,0.287
0.06,-0.023,0.132
0.189,0.011,0.192
0.256,0.098,-0.041
0.06,0.064,0.068
0.117,-0.034,0.053
0.147,-0.053,0.14
0.053,-0.124,0.162
0.245,0.038,0.03
0.091,0.008,0.038
0.177,0.057,0.068
0.234,0.072,0.162
0.06,-0.083,0.008
0.313,0.038,0.019
0.083,0.098,-0.026
0.053,0.023,-0.041
0.268,0.181,-0.113
0.174,-0.041,0.207
0.185,-0.083,0.204
0.189,0.034,0.158
0.094,0.045,0.041
0.147,0.151,0.049
0.162,0.196,0.06
0.174,0.053,0.128
0.03,0.106,0.041
0.004,-0.14,0.008
0.17,-0.106,0.14
0.019,-0.026,0.087
0.057,0.03,0.223
0.136,0.06,0.151
0.189,0.083,0.253
0.223,0.204,0.117
0.204,0.219,-0.011
0.102,0.004,0.204
0.181,0.068,0.143
0.189,-0.026,0.023
0.132,-0.034,-0.038
0.008,0.091,0.015
0.038,0.023,0.143
0.053,-0.087,0.185
0.008,0.06,0.14
0.094,-0.087,0.128
0.008,-0.117,0.053
0.226,-0.064,0.166
0.253,0.008,0.064
0.2,-0.098,0.034
0.279,0.008,-0.041
0.124,0.128,0.06
0.185,0.004,-0.068
0.14,0.0,0.094
0.098,0.008,0.155
0.223,0.008,0.072
0.136,0.124,-0.038
0.034,0.132,0.124
0.102,0.109,0.004
0.143,0.06,-0.008
0.174,0.057,0.117
0.128,0.094,0.109
0.219,0.079,0.121
0.234,0.121,0.113
0.185,0.106,0.189
0.196,-0.053,0.14
0.219,0.004,0.083
0.207,0.075,-0.091
0.102,-0.015,-0.064
0.03,0.102,0.117
0.026,-0.038,0.136
0.151,-0.034,0.064
0.124,-0.045,0.091
0.106,-0.087,0.241
0.117,-0.068,0.087
0.174,-0.026,0.0
0.313,0.094,-0.03
0.166,0.049,0.068
0.287,0.075,0.057
0.362,0.102,0.083
0.155,0.113,0.0
0.132,0.075,0.14
0.174,0.045,-0.109
0.094,-0.049,0.019
0.23,-0.072,-0.034
0.17,-0.026,-0.083
0.026,-0.136,-0.045
0.102,-0.132,0.011
0.211,-0.041,0.023
0.249,0.075,0.102
0.279,0.034,0.064
0.064,-0.015,0.026
0.238,0.072,0.03
0.03,0.091,0.068
0.102,0.121,0.121
0.091,-0.079,0.162
0.121,-0.124,0.117
0.26,-0.053,0.045
0.049,-0.06,0.136
0.158,-0.113,-0.023
0.113,-0.049,0.019
-0.004,-0.094,0.098
0.091,-0.019,0.102
0.121,0.057,0.113
0.109,-0.011,0.223
0.143,0.136,0.128
0.143,0.181,0.06
0.181,0.245,0.098
0.332,0.113,0.106
-0.011,0.113,-0.004
0.015,-0.023,-0.102
0.124,0.004,-0.03
0.075,-0.124,-0.057
0.117,-0.038,-0.015
-0.026,0.075,0.124
0.064,0.004,0.155
0.253,0.106,0.196
0.196,0.06,0.113
0.196,0.064,0.241
0.083,0.06,0.098
0.192,0.121,0.026
-0.03,-0.045,0.075
0.192,-0.023,-0.087
0.091,0.0,-0.011
0.034,-0.034,-0.053
0.264,0.0,0.045
0.2,0.015,-0.008
0.196,0.098,-0.011
0.23,0.121,0.113
0.264,0.083,0.072
0.223,0.124,0.17
0.215,0.102,0.102
0.098,0.015,0.109
0.124,0.041,0.192
0.083,-0.015,0.241
0.151,0.064,0.26
0.204,0.174,0.14
0.192,-0.015,-0.019
0.128,-0.091,0.008
0.192,-0.026,-0.094
0.189,0.015,-0.109
0.215,-0.045,0.064
0.215,-0.064,0.185
0.226,0.015,0.128
0.132,-0.011,0.17
0.121,0.015,0.098
0.091,0.109,0.14
0.064,0.015,0.238
0.211,0.083,0.207
0.106,0.072,0.124
0.038,-0.075,0.008
-0.015,0.075,0.011
0.087,0.045,-0.026
0.2,0.14,0.049
0.038,0.158,0.117
0.128,0.174,0.064
0.162,0.075,0.079
0.045,-0.049,0.113
0.2,-0.087,0.192
0.102,-0.132,0.189
0.136,-0.102,0.211
0.223,-0.049,0.102
-0.038,-0.098,0.14
0.041,-0.068,0.072
0.234,-0.019,0.057
0.219,0.023,0.026
0.241,0.075,0.023
0.272,0.234,-0.019
0.098,0.109,-0.072
0.14,0.064,0.083
0.098,0.041,-0.011
0.098,-0.057,0.219
0.17,-0.057,0.166
0.143,-0.106,0.181
0.181,0.113,0.068
0.166,0.057,0.241
0.102,0.087,0.185
0.14,0.064,0.23
0.041,0.075,0.185
0.034,-0.004,0.204
0.098,0.026,0.087
0.06,0.087,0.072
0.17,0.128,0.034
0.151,0.083,0.136
0.23,-0.128,0.109
0.121,-0.113,0.026
0.245,-0.015,0.124
0.124,-0.041,0.008
0.083,-0.083,0.038
0.121,-0.023,0.124
0.094,-0.045,0.053
0.098,0.045,0.0
0.147,0.106,0.113
0.181,0.147,-0.053
0.079,0.098,-0.083
0.215,0.023,-0.03
0.211,0.087,0.004
0.181,0.03,0.004
0.264,-0.026,-0.011
0.211,0.019,0.128
0.166,0.121,0.034
0.121,-0.102,0.03
0.075,0.03,0.132
0.151,0.045,-0.072
0.174,-0.038,0.034
0.004,-0.019,0.132
0.113,0.049,0.207
0.038,0.06,0.2
0.215,-0.053,0.162
0.181,0.034,0.106
0.038,0.011,0.166
0.204,0.041,0.177
0.14,0.079,0.155
0.215,0.008,0.166
0.245,0.011,0.215
0.117,-0.041,0.174
0.109,-0.045,-0.023
0.03,-0.011,-0.083
0.17,-0.019,-0.155
0.132,0.0,0.034
0.038,0.041,0.03
0.094,0.113,0.045
0.121,0.151,0.053
0.143,0.128,0.162
0.098,0.136,0.068
0.155,0.23,0.117
0.128,0.143,0.113
0.124,0.124,-0.008
0.113,0.087,0.0
0.083,0.023,0.053
0.068,-0.023,0.075
0.06,-0.026,0.083
0.162,0.011,0.196
0.215,0.094,0.147
0.17,0.215,0.091
0.136,0.196,0.128
0.189,0.117,0.275
0.26,-0.034,0.132
0.207,-0.072,0.302
0.121,-0.041,0.162
0.234,-0.008,0.113
0.079,-0.041,0.121
0.094,-0.045,0.091
0.147,-0.075,-0.064
0.072,-0.124,-0.03
0.17,-0.106,-0.064
0.121,0.075,0.068
0.177,0.015,0.041
0.166,0.158,0.166
0.162,0.109,-0.079
0.162,0.151,0.004
0.128,-0.057,0.023
0.245,0.098,0.098
0.196,0.234,0.102
0.17,0.045,0.166
0.121,-0.015,0.049
0.26,-0.064,0.008
0.234,-0.064,0.0
0.072,-0.091,0.064
0.117,-0.06,0.155
0.06,-0.14,0.06
0.256,-0.219,0.008
0.124,-0.192,0.015
0.204,-0.098,0.045
0.162,0.023,0.121
0.045,-0.064,0.102
0.17,0.0,0.034
0.057,-0.026,0.0
-0.011,0.026,-0.068
0.072,0.075,-0.019
0.132,0.038,0.128
0.075,0.094,0.094
0.121,0.117,0.041
0.177,0.004,0.038
0.0,-0.023,0.038
0.015,-0.03,0.241
0.064,0.098,0.128
0.106,0.091,0.011
0.158,0.128,0.136
0.083,0.034,0.03
0.174,0.098,0.026
0.132,0.079,0.038
0.14,0.068,0.189
0.245,0.136,0.177
0.06,0.06,0.106
0.072,0.03,0.162
0.117,0.008,0.17
0.034,-0.091,0.23
0.075,0.034,0.06
0.045,-0.053,0.106
0.094,0.004,0.098
0.064,0.068,0.023
0.053,0.019,0.098
0.196,0.072,0.087
0.162,0.064,0.064
0.121,0.049,0.083
0.245,-0.015,0.026
0.162,-0.057,0.053
0.241,-0.083,-0.06
0.204,-0.087,0.064
0.185,-0.034,-0.072
0.117,-0.098,-0.004
0.215,-0.094,0.075
0.256,-0.049,0.14
0.147,0.023,0.192
0.132,0.072,0.17
0.113,0.068,0.094
0.064,0.072,0.091
0.109,0.053,0.075
0.113,0.072,0.128
0.075,0.087,0.045
0.223,0.064,0.14
0.17,0.211,0.204
0.026,0.132,0.185
0.053,-0.023,-0.023
0.094,0.057,0.034
0.2,-0.004,-0.008
0.147,0.004,-0.023
0.2,-0.03,-0.03
0.226,-0.019,-0.011
0.283,-0.03,0.091
0.355,-0.124,0.121
0.234,-0.091,0.132
0.241,-0.094,-0.008
0.256,0.015,0.087
0.143,0.049,0.136
0.189,-0.023,0.177
0.038,-0.004,-0.079
0.034,-0.045,-0.011
0.189,0.06,0.008
0.091,0.004,0.053
0.064,0.121,0.041
0.011,0.117,0.079
0.004,0.192,0.234
0.053,0.143,0.196
0.068,0.106,0.162
0.098,-0.008,0.256
0.087,0.023,0.189
0.068,-0.117,0.019
0.136,-0.079,0.034
0.211,0.06,0.053
0.098,0.068,0.049
0.057,0.083,0.094
0.147,0.083,0.094
0.215,-0.011,0.162
0.121,-0.015,0.155
0.249,-0.083,0.113
0.23,-0.011,0.041
0.158,-0.098,0.121
0.223,-0.075,0.098
0.226,0.015,-0.03
0.283,0.068,-0.004
0.253,0.026,-0.117
0.038,-0.038,-0.041
0.038,-0.14,0.075
0.064,-0.068,0.008
0.038,-0.072,0.087
0.189,0.0,0.102
0.211,0.057,0.241
0.234,0.136,0.113
0.132,0.064,0.151
0.109,-0.106,0.238
0.147,0.008,0.143
0.03,-0.015,0.038
0.143,0.075,0.079
0.268,0.091,0.072
0.068,0.064,0.019
0.102,0.162,-0.166
0.151,0.117,-0.094
0.234,0.294,0.0
0.091,0.124,-0.057
0.177,0.121,0.102
0.151,0.151,0.136
0.117,0.004,0.151
0.136,0.038,0.117
0.109,-0.023,0.136
0.143,0.185,0.064
0.121,0.072,0.064
0.132,0.03,0.158
0.155,0.079,0.162
0.181,0.008,0.068
0.124,-0.102,0.091
0.204,-0.094,0.087
0.215,-0.128,0.155
0.26,-0.136,0.238
0.223,-0.091,0.072
0.189,-0.008,0.053
0.166,-0.004,0.06
0.223,0.0,0.068
0.174,0.162,0.223
0.177,0.053,0.049
0.192,0.109,0.079
0.181,0.087,0.034
0.113,0.026,0.034
0.124,0.045,-0.057
0.057,0.113,-0.038
0.041,0.147,-0.053
0.068,0.053,-0.026
0.177,-0.053,0.136
0.253,0.015,0.147
0.306,0.019,0.143
0.196,0.041,0.245
0.124,0.03,0.241
0.098,-0.004,0.094
0.121,0.094,0.049
0.155,0.124,-0.049
0.117,0.106,0.045
0.207,0.14,-0.015
0.158,-0.143,-0.008
0.14,-0.102,0.023
0.189,-0.185,-0.026
0.245,-0.023,0.034
-0.026,0.053,0.011
0.057,-0.03,0.155
0.117,0.038,0.143
0.075,-0.041,0.008
0.102,-0.045,0.113
0.17,-0.041,0.158
0.117,-0.004,0.181
0.189,0.0,0.038
0.362,-0.008,0.026
0.256,0.079,0.132
0.215,0.151,0.2
0.166,0.121,0.26
0.2,0.03,0.132
0.219,-0.011,0.06
0.102,0.011,0.011
0.166,0.023,-0.015
0.083,0.121,0.106
0.151,0.14,0.075
0.253,0.121,0.057
0.143,0.109,0.023
0.049,-0.011,0.068
0.17,-0.034,0.102
0.057,-0.136,0.079
0.087,-0.087,-0.023
0.136,-0.109,-0.038
0.064,0.008,0.011
0.098,0.17,-0.053
0.174,0.106,0.091
0.185,0.034,-0.057
0.117,0.004,0.011
0.162,-0.019,0.121
0.241,-0.019,0.117
0.215,-0.049,0.17
0.132,-0.019,0.121
0.068,-0.011,-0.038
0.143,0.011,-0.196
0.215,0.075,-0.057
0.143,0.098,-0.14
0.215,0.041,0.087
0.177,0.019,0.019
0.174,-0.011,0.023
0.151,0.064,0.068
0.128,0.064,-0.015
0.083,0.109,0.041
0.053,0.091,0.087
-0.015,-0.091,0.083
0.174,-0.087,0.023
0.177,-0.053,0.079
0.038,-0.004,0.113
