x,y,z
-1.61,-0.13,-0.6
1.6,-0.02,1.76
-1.29,-1.3,0.99
-0.91,1.19,-1.4
0.12,-0.93,1.2
0.45,-0.75,0.36
1.43,0.97,-1.79
1.49,1.05,0.5
-1.79,-0.75,0.59
0.83,0.9,0.1
0.88,0.03,-0.39
-0.37,0.24,-0.15
0.52,-0.11,0.29
-2.09,-0.72,1.03
-0.18,-0.28,0.5
1.14,0.01,0.11
-0.73,-0.78,0.13
2.01,0.57,-0.04
-1.03,0.07,0.3
0.06,-0.11,-0.69
1.73,0.88,0.31
-1.18,-0.72,-0.23
1.15,0.72,-0.07
0.52,-0.28,0.31
-1.88,-0.64,0.51
0.83,0.49,0.79
0.65,-0.33,-0.04
-1.04,0.08,-0.09
0.32,0.36,0.72
0.28,0.06,-0.38
-0.36,0.03,0.31
0.43,-0.68,1.04
-0.11,0.37,-0.79
-0.11,-0.03,0.18
1.45,-0.02,-0.23
-1,-0.22,0.76
-1.01,-0.69,0.56
1.63,1.01,-0.46
-0.84,-0.18,0.04
0.72,0.04,0.28
-0.65,-0.5,1.19
0.63,0.49,-0.68
0.29,-0.35,-0.4
-0.02,-0.26,0.8
0.9,0.91,-0.29
-0.11,-0.21,0.04
1.09,0.2,0.64
0.25,0.39,-0.85
1.09,0.41,-0.77
-2.05,-0.78,1.02
-0.31,-0.37,1.21
0.84,0.51,-0.73
-0.2,-0.46,-0.04
-0.53,-0.79,1.62
-0.09,0.32,-0.44
-1.01,0.32,0.61
1.43,-0.08,0.26
0.06,-0.15,-0.35
0.26,0.45,-0.75
0.84,-0.03,0.86
-0.18,0.29,0.03
0.42,0.11,-0.79
0.51,0.1,-0.15
-0.94,-0.29,0.68
0.45,-0.1,0.46
0.38,-0.01,-0.07
-0.07,0.53,-0.01
0.27,0.35,-0.04
-0.56,-0.2,0.09
1.56,0.79,-0.89
0.75,-0.02,-0.66
-0.81,0,0.57
0.64,-0.01,0.36
-2.04,-0.61,0.63
0.51,0.1,0.82
0.95,0.08,-0.13
-1.53,-0.24,0.27
0.73,0.05,0.32
1.35,0.26,-0.92
-1.35,0.07,0.57
1.36,-0.03,0.8
0.52,0.54,-0.43
-0.44,0.12,-0.54
0.58,-0.31,0.87
-0.64,-0.12,-0.29
1.14,0.69,-0.49
0.2,0.28,0.18
-0.75,-0.62,0.62
1.15,0.57,-0.9
-0.53,-0.21,0.41
-0.14,0.14,0.06
-1.3,-0.33,0.93
1.26,0.56,-0.49
-1,-0.19,0.61
0.41,-0.18,-0.37
1.82,1.63,-0.52
-2.57,-1.19,1.04
1.25,0.5,0.14
0.49,0.45,-0.21
-1.32,-0.79,0.57
1.86,0.47,0.16
-0.57,-0.03,-0.17
0.04,0.01,-0.19
1.12,0.28,1.48
-0.53,-0.28,-0.75
-0.25,-0.14,-0.04
0.33,-0.49,1.23
0.76,0.44,-0.66
-1.42,-0.73,0.63
0.24,-0.34,1.21
0.94,0.63,-1.55
0.24,0,-0.09
0.22,-0.4,0.82
0.46,0.73,0.02
-1,0.04,-0.43
1.05,-0.19,0.6
-0.32,0.03,0.7
-0.13,0.2,0
0.52,-0.53,0.18
-0.4,-0.24,-0.01
0.83,0.71,-0.84
0.12,0.03,-0.26
-1.56,-0.74,1.5
0.24,-0.29,0.49
-0.25,0.22,0.31
-0.52,-0.27,0.37
0.3,0.2,0.43
1.24,0.84,-0.81
0.17,-0.09,-0.44
1.28,0.19,-0.51
-0.13,0.1,0.51
-0.07,0.43,0
1.27,-0.54,0.07
-0.32,-0.03,0.05
1.05,0.52,-0.62
-0.52,0.08,0.92
0.13,0.36,-1.05
0.46,-0.06,0.8
0.16,0.51,-0.23
-0.27,-0.41,0.18
-0.46,0.56,0.77
-0.43,-0.91,0.48
-0.17,-0.12,0.34
0.54,-0.27,-0.11
0.6,0.57,0.26
0.53,0.36,0.08
-0.68,0.15,-0.28
0.48,0.38,-0.57
0.09,-0.44,0.97
0.21,0.24,0.15
0.17,-0.36,0.01
-0.15,0.15,0.36
-0.28,-0.43,1.1
-0.11,-0.59,0.5
0.29,0.66,-0.91
-1.33,0.37,1.05
0.95,-0.61,0.08
-0.29,0.43,-0.65
0.39,-0.51,0.58
0.82,-0.11,0.06
-0.75,0.88,-0.63
0.95,-0.38,0.41
0.53,0.9,-0.01
-0.71,-0.61,-0.01
0.07,1.1,0.92
0.15,-0.32,-0.07
-0.24,-0.19,0.12
0.15,-0.28,-0.09
-0.14,-0.35,0.95
0.03,-0.19,-0.32
-0.24,-0.06,0.48
0.57,-0.48,0.39
-0.26,0.05,-0.79
0.37,0.67,0.66
0.88,-0.63,0.4
-0.83,0.92,0.43
0.41,-0.65,0.13
0.54,0.02,0.44
0.02,0.46,-0.43
-0.19,0,0.14
0,-0.23,0.13
0.44,-0.37,0.1
-0.83,-0.89,1.06
0.64,0.18,0.23
-0.86,0.41,-0.16
0.1,0.23,0.42
0.63,-0.39,0.43
0.14,0.2,-0.36
0.94,0.16,-0.45
-0.43,0.06,0.65
-0.24,0.2,0.42
0.02,-0.13,0.31
0.11,-0.22,0.75
0.34,-0.14,-0.6
-0.18,0.69,0.36
0.05,-0.61,0.33
0.24,0.04,-0.17
0.63,0.08,0.03
-0.1,0.15,0.73
0.27,0.21,-0.23
0.16,0.19,0.11
-0.24,-0.02,0.28
0.84,0.18,0.19
0.45,0.41,-0.35
-0.6,-0.11,0.21
0.71,0.17,-0.04
-0.34,-0.21,-0.07
-0.37,-0.38,0.57
0.46,0.4,-0.07
-0.09,-0.1,-0.27
0.2,-0.49,0.62
0.31,0.64,1.01
0.4,-0.56,-0.71
0.9,0.8,-0.44
-0.52,0.35,0.3
0.54,0.73,-0.06
-0.22,-0.18,0.11
0.82,-0.25,-0.03
-0.61,0.06,-0.23
-0.86,-0.51,0.48
1.11,0.41,0.55
-0.83,-0.39,0.26
0.81,0.04,-0.41
0.51,0.53,0.39
-0.49,0.65,-0.24
1.31,0.34,-0.2
0.25,-0.06,0.58
-0.54,-0.55,-0.59
0.19,0.31,-0.53
-0.33,0,0.08
-0.19,0.13,0.18
0.17,-0.43,0.63
-0.43,-0.2,-0.4
0.25,0.1,0.82
0.64,-0.04,0.87
0.29,0.29,-0.89
0.27,-0.06,0.14
-0.2,0.05,0.21
0.09,0,0.4
0.36,0.28,0.77
-0.15,-0.25,-0.21
-0.14,0.4,0.41
-0.06,-0.01,-0.31
-0.3,-0.17,-0.09
-0.35,0.7,0.57
0.41,-0.02,0.45
0.8,0.33,0.33
0.28,-0.08,0.27
0.18,0.04,0.06
0.5,-1.56,-0.31
0.38,-0.76,-0.26
-0.2,-0.02,-0.29
0.06,0.08,0.5
-0.7,0.51,0.21
-0.7,-0.47,-0.65
-0.17,-0.15,1.27
1.68,-0.69,0.25
-0.4,0.72,0.01
-0.84,0.69,-0.88
0.76,-0.14,1.17
-0.49,-0.6,1.12
-0.06,0.19,-0.19
-2.35,0.16,-0.96
2.04,0.12,1.76
0.23,0.63,-0.79
-0.58,-1.18,0
-0.14,1.22,0.82
0.02,-2.18,0.31
-1.33,1.75,2.05
1.12,0.26,-0.07
-0.35,1.81,1.25
0.25,-0.11,-2.27
1.75,-1.14,-0.66
0.68,1.39,0.52
1.26,0.04,1.1
0.85,-0.07,-0.26
-0.28,-0.05,0.2
1.17,0.33,0.69
0.21,1.38,0.89
-1.29,0.17,-1.14
0.08,-1.49,-1.59
-2.27,-2.45,-1.11
1.81,0.25,2.26
-0.36,-1.57,-1.08
-1.87,-0.16,-1.66
0.38,-0.7,-1.03
-1.08,-0.15,0.09
-3.17,2.9,0.15
-2.09,2.13,1.4
0.61,1.07,-0.33
0.02,1,-1.31
3.87,0.59,-0.23
5.06,-0.58,-0.41
4.78,-1.07,-0.07
5.03,0.27,1.21
3.68,-1.87,1.89
1.38,-0.03,2.96
-1.4,0.41,4.62
-1.33,-1.21,1.55
-1.2,0.81,-0.4
-0.39,-2.76,1.04
-0.65,-1.44,1.04
-2.38,0.59,-0.28
-3.03,1.16,1.43
-3.27,-0.41,-3.24
-5.74,1,-2.32
-1.78,1.66,0.63
-1.35,-0.55,-2.37
0.45,-0.23,-3.54
6.17,-1.28,-2.48
3.23,-0.1,2.14
1.37,1.5,0.83
1.29,-1.91,0.63
-0.7,-0.28,0.59
-0.19,-1.16,3.28
0.45,-2.78,2.5
-0.92,0.45,0.89
-2.46,1.15,-0.65
-2.93,-1.22,-1.5
-3.52,-1.05,-0.23
-2.3,1.95,2.08
1.47,2.1,-0.95
-1.29,3.32,-1.37
2.88,3.19,-0.85
4,-0.1,0.06
1.15,-1.84,-1.89
2.19,0.11,-0.3
0.63,0.21,1.52
1.67,-1.46,-0.28
-0.41,1.29,1.96
0.43,-1.31,1.32
-0.93,3.04,0.57
-2.85,0.29,0.99
-3.7,-1.83,1.14
-0.15,2.23,0.81
-0.43,0.28,-1.9
0.31,-0.36,-0.74
4.25,1.52,0.75
3.94,-2.31,-1.49
2.26,0.86,0.82
0.6,-1.59,-0.59
-1.57,-2.06,-2.54
-0.21,-2.19,-0.34
0.67,1.17,2.69
-0.99,1.5,0.14
1.56,-0.86,-1.45
-1.92,-0.68,-1.38
0.82,-2.59,0.09
3.56,0.62,3.8
0.02,3.46,2.45
-1.83,-0.12,0.97
-2.8,1.53,-2.33
-2.7,1.64,1.12
-0.03,-1.5,1.66
0.06,1.56,0.7
-0.65,0.46,-1.09
0.55,-1.3,-0.91
1.3,-1.27,-0.01
1.35,-0.21,0.68
-0.31,-0.78,-0.45
-0.06,0.88,-0.95
-0.35,-1.62,-0.29
-0.14,-1.15,1.06
0.6,-0.81,1.58
-2.06,-0.21,-1.17
-0.53,0.5,-0.98
-0.44,0.42,-0.23
0.29,0.38,0.39
2.4,1.63,1.65
-0.24,1.72,-1.86
-2.1,1.78,-0.49
0.98,-0.12,1.52
0.15,-0.76,-0.18
1.88,0.63,0.31
2.36,1.66,-0.18
-1.35,-0.06,-2.69
1.04,-0.64,-1.45
1.04,-0.56,1.41
1.04,-2.88,-0.12
-0.95,0.48,-0.02
-0.84,0.89,0.4
2.41,-0.59,0.41
-1.07,0.58,-0.41
1.74,-0.79,1.28
1.56,-0.13,1.7
-0.99,-0.92,0.24
1.57,0.47,1.79
0.49,-0.26,0.52
1.26,0.51,0.18
0.1,0.76,1.89
-1.69,-0.86,0.8
-1.58,1.59,-0.15
-0.55,-1.08,1.02
-0.11,-0.12,0.81
-1.06,0.29,0.17
-0.3,-1.03,-0.98
-0.07,1.66,-0.49
-0.59,-0.23,-0.41
-0.43,0.58,-0.13
-0.93,-0.43,0.07
-0.18,0.43,0.07
-0.47,0.64,-0.61
0.05,0.31,-0.22
0.55,0.01,-0.63
-0.28,-0.79,-0.61
-0.07,0.47,-0.57
-0.03,-0.2,-0.28
-0.17,1.12,0.41
-0.17,-0.23,0.07
0.7,0.07,-1
0.26,-0.18,-1.49
0.68,0.39,0.87
1.48,0.47,0.24
0.41,-0.83,0.64
0.21,-0.24,0.86
0.81,-0.68,-0.44
-0.02,0.42,-0.03
1.35,-0.35,1.43
1.03,-1.12,0.72
0.22,0.03,-0.25
1.25,0.67,0.47
0.51,0.2,1.25
-0.65,0.38,0.49
-0.16,0.04,0.23
-0.19,0.54,-0.37
-0.34,1.23,0.55
0.94,-0.87,0.27
0.6,0.93,-0.39
0.55,-0.11,-1.1
-0.12,-0.2,1.01
0.24,0.07,0.81
0.32,-0.2,0.08
-0.52,-0.07,0.2
0.09,-0.47,1.77
-0.83,-0.48,0.12
0.18,-1.5,0.15
0.13,-0.21,0.34
-0.47,-0.88,0.61
0.17,-0.7,0.18
-0.43,-0.76,-0.6
-0.9,-0.64,0.24
0.04,-0.37,-0.18
-0.94,0.34,-0.66
0.19,1.41,-0.1
1.17,1.56,-0.45
0.04,2.49,0.1
1.32,0.88,-0.2
0.02,0.8,-0.29
-0.06,0.55,-0.31
0.32,-0.51,0.84
-0.11,-0.81,-0.08
-0.35,-0.28,0.83
1.26,-1.12,0
-0.47,-0.19,-0.65
-0.88,-0.49,-0.77
0.84,-1.16,0.29
-0.69,-0.57,0.07
0.08,-1.06,0.64
0.17,-0.54,0.93
-1.49,0.55,0.31
-0.61,1.33,0.91
-0.59,0.14,0.37
-0.34,-0.41,-0.37
1.69,0.5,0.58
0.74,-0.13,0.97
-0.22,0.25,-0.04
1.06,0.16,0.86
0.25,0.23,-0.81
0.07,0.29,-0.15
0.13,0.35,1.06
0.14,0.11,0.23
1.2,-0.44,-1.03
0.15,-0.3,-1.78
0.2,-0.01,-0.17
-0.2,0.35,-0.11
-0.52,0.87,0.49
0.01,0.51,-0.12
0.57,-0.08,-0.36
-0.36,0.26,-0.14
0.6,-0.68,0.09
0.75,0.01,0.78
0.36,-0.45,0.04
1.05,-0.59,0.31
-0.14,-0.7,0.91
0.96,0.05,0.32
0.74,-0.6,-0.39
0.57,0.11,-0.05
0.46,0.31,-0.11
-0.28,-0.12,0.34
0.17,-0.13,0.03
0.55,-1.04,0.72
0.31,-0.05,0.21
0.4,-0.02,1.02
0.7,0.81,1.24
0.06,0.43,-0.14
-0.06,-0.22,0.27
0.72,-0.18,0.46
-0.69,-0.72,0.34
-0.52,0.26,0.83
0.15,-0.1,0.66
-0.27,-0.49,0.35
0.07,-0.17,-0.24
-0.59,-0.58,0.83
-0.77,0.02,-0.08
-0.87,-0.4,0.33
-1.06,-0.86,0.31
0.22,-0.14,-0.32
-0.5,-0.58,-0.08
-0.33,0.12,-0.43
0.39,0.29,-0.67
-0.44,0.33,-0.71
0.49,0.71,-0.2
0.21,0.52,0.6
-0.98,-0.1,0.35
-0.27,0.43,0.69
-0.13,0.34,0.12
-1.07,0.08,0.29
0.17,0.66,0.79
-0.39,0.77,0.49
-0.42,0.44,0.12
0.44,0.22,0.76
-0.51,0.4,0.64
0.34,0.59,-0.15
0.31,-0.06,-0.6
0.27,-0.29,-0.61
0.35,-0.52,0.12
0.94,-0.43,0.01
0.35,0.12,-0.3
0.53,0.02,0.4
0.75,0.5,0.04
0.48,0.54,0.36
1.11,0.39,0.59
-0.1,0.06,0.04
0,0.06,-0.01
0.41,0.23,0.03
-0.32,0.22,-0.64
-0.23,0.32,0.02
0.02,0.45,-0.32
-0.85,0.04,-0.25
-0.19,-0.57,-0.26
0.47,-0.07,0.59
-0.03,-0.39,0.74
0.53,-0.23,0.64
0.21,0.04,0.49
0.82,-0.12,0.22
0.36,0.45,-0.37
-0.06,-0.29,0.34
0.04,-0.11,0.63
-0.08,-0.52,0.07
-0.33,-0.48,0.15
0.23,-0.48,0.18
-0.87,-0.34,0.37
-0.95,0.17,-0.31
-0.28,-0.26,-0.11
-0.34,0.75,-0.3
0.05,0.26,-0.29
0.12,0.09,-0.51
-0.12,0.18,-0.4
0.41,-0.54,-0.09
0.47,0.26,0.21
0.21,0.37,0.38
0.01,-0.15,0.31
-0.11,-0.24,0.27
0.34,0.45,0.29
0.28,0.53,0.12
-0.29,0.31,0.4
0.05,-0.34,0.75
0.09,0.14,0.33
0.69,-0.43,0.36
0.05,0.1,-0.02
-0.7,0.04,-0.25
0.28,0.67,-0.35
0.37,0.58,-0.41
0.21,0.4,0.23
0.28,0.89,-0.28
-0.31,0.9,-0.04
0.07,1,-0.17
-0.37,0.43,-0.04
0.28,-0.14,-0.09
0.67,-0.16,0.02
0.58,0.04,0.06
0.82,0.32,0.57
-0.33,-0.46,0.94
0.29,-0.57,0.83
0.72,-0.66,0.31
0.21,-0.62,0.25
0.67,-0.3,0.12
0.73,-0.23,0.07
0.84,-0.27,-0.32
0.8,-0.23,0.48
0.68,0.31,-0.09
0.46,0.72,-0.09
0.4,0.35,0.67
0.18,0.65,0.25
-0.43,0.6,-0.04
-0.31,0.2,0.35
-0.7,-0.12,0.1
-0.39,-0.69,0.11
-0.24,-0.41,0.01
-0.23,-0.54,0.46
0.15,-0.16,0.31
-0.31,-0.32,-0.01
-0.12,-0.74,0.37
0.1,-0.15,0.26
-0.13,0.03,-0.14
0.55,-0.39,0.39
-0.34,-0.03,0.39
0.29,0.32,0.01
0.63,0.36,0.11
0.07,0.27,0.49
0.46,0.09,0.26
0.35,0.2,-0.3
0.49,-0.13,-0.97
0.01,0.02,-0.04
0.17,0.51,-0.12
-0.28,0.4,-0.14
-0.13,0.14,0.06
0.43,0.42,-0.17
-0.17,0.56,0.14
-0.41,0.01,0.39
-0.02,0.24,0.31
-0.13,0.15,0.07
0.14,0.31,0.78
0.51,-0.18,0.18
0.04,0.2,0.07
0.03,-0.13,0.19
0.97,0.1,0.08
0.21,-0.14,0.05
0.35,0.02,0.7
0.47,-0.11,0.37
0.41,-0.34,0.13
0.73,-0.4,0.74
0.53,-0.53,0.3
0.17,-0.49,-0.19
-0.16,-0.24,0.29
0.24,-0.06,0.37
0.26,0.24,-0.48
0.35,0.37,0.04
0.01,0.47,0.35
-0.09,-0.04,0.03
-0.12,-0.03,0.86
-0.34,-0.65,0.51
-0.31,-0.57,0.18
-0.51,-0.06,0.23
0.37,-0.36,-0.23
0.36,-0.35,-0.31
0.73,-0.34,0.27
0.45,-0.34,0.39
0.41,0.04,-0.08
0.51,0.51,-0.02
-0.11,0.04,0.35
0.17,0.52,-0.24
0.05,0.11,0.24
-0.01,0.25,0.69
-0.28,0.78,-0.14
-0.7,0.62,-0.1
0.01,0.39,0.42
-0.06,-0.46,0.09
-0.25,-0.35,0.29
0.32,-0.06,1.26
-0.11,0.11,0.43
-0.26,0.35,0.2
0.37,-0.28,0.28
-0.07,-0.04,-0.49
0.4,-0.12,-0.22
0.38,-0.26,0.01
0.09,-0.08,-0.45
0.59,0.43,-0.08
0.15,0.26,0.16
0.25,0.76,0.11
0.03,0.21,-0.09
-0.13,0.23,0.26
0.57,0.19,0.47
-0.04,0.2,0.12
0.08,0.15,0.07
-0.07,0.04,0.28
0.01,-0.26,-0.21
0.5,-0.6,0.03
0.24,-0.34,0.02
0.25,0.12,0.22
0.26,0.01,0.56
-0.34,-0.12,0.44
0.2,-0.2,0.39
-0.16,-0.39,0.21
-0.32,-0.4,-0.02
0.03,-0.27,0.28
0.05,-0.39,0.3
0.34,-0.06,0.36
0.45,0.06,0.03
0.14,0.11,-0.18
-0.02,-0.08,0.28
0.3,0.11,-0.15
0.4,0.21,0.06
0.26,0.22,0.22
0.25,0.19,-0.09
0.02,0.04,0.09
0.46,-0.18,0.12
0.12,-0.25,-0.14
-0.09,-0.18,0.01
0.22,-0.07,0.04
-0.25,0.03,-0.05
0.12,0.3,0
-0.06,0.57,0.67
-0.14,0.35,0.62
-0.07,0.72,0.03
-0.23,0.28,0.23
0.13,-0.12,0.58
-0.35,-0.04,0.2
-0.09,0.18,0.26
0.09,0.23,0.21
0.03,-0.01,-0.06
0.56,0.06,-0.12
-0.14,-0.24,-0.01
0.01,-0.32,0.07
0.3,-0.03,-0.01
-0.18,0,0.44
0.52,0.26,0.03
0.22,0,0.15
0.2,-0.05,0.17
0.37,0.01,-0.02
-0.03,0.12,-0.05
0.32,0.35,0.17
-0.23,0.09,-0.09
-0.29,-0.03,-0.32
0.37,0.27,-0.04
0.01,0.26,0.37
-0.06,-0.25,0.17
-0.08,-0.1,0.19
-0.04,-0.03,-0.09
-0.2,0.37,0.07
0.06,0.18,0.1
-0.03,-0.12,-0.03
0,-0.57,0.06
0.2,-0.01,0.34
-0.04,-0.01,-0.13
-0.31,-0.1,0.12
0.17,-0.03,-0.07
0.36,-0.13,0.04
0.37,-0.09,0.16
0.4,0.18,0.32
0.18,-0.03,0.38
0.57,-0.12,0.15
0.22,0.01,0.54
0.08,0,0.15
0.1,0.33,0.16
-0.23,-0.14,0.55
0.09,0.1,0.04
-0.06,0,0
0.18,0.31,0.08
-0.31,0.31,0.03
0.09,0.61,0.03
0.19,0.25,0.06
0.17,0.41,0.32
0.4,0.27,0.04
0.2,0.18,0.28
0.51,0.14,0.41
0.71,-0.01,0.17
0.32,0.01,0.43
0.38,-0.19,0.34
0.01,-0.18,0.33
-0.23,-0.35,0.45
-0.16,-0.46,0.3
-0.17,-0.1,-0.18
-0.26,0,-0.22
-0.32,-0.25,0.01
-0.48,-0.09,-0.23
0.06,-0.09,-0.23
-0.07,0.26,0.1
-0.3,-0.01,-0.03
0.01,0.34,0.07
0.29,0.22,0.31
0.6,0.25,0.27
0.37,0.38,0.01
0.61,0.02,0.36
0.43,0.16,0.03
0.37,-0.02,-0.2
0.75,0.23,0.13
0.28,0.26,0.07
0.14,0.17,0.12
0.01,0.33,-0.13
-0.03,-0.17,0.06
0.03,-0.1,0.21
-0.16,-0.28,0.08
-0.05,-0.53,0.15
0.35,-0.3,-0.1
0.29,-0.17,0.14
0.53,0.09,0.19
0.2,-0.05,0.33
0.1,0.17,0.26
0.26,-0.07,0.08
-0.19,-0.08,0.09
-0.29,-0.04,0.4
-0.24,-0.19,0.41
-0.38,0.06,0.19
0.13,0.19,0.05
0.12,0.17,0.32
0.03,0.11,0.18
0.22,-0.03,0.48
0.16,-0.05,0.18
0.28,-0.06,0.21
-0.04,-0.08,0.5
0.19,0.2,-0.04
0.2,0.26,0.14
0,0,0.2
0.33,0.04,0.11
-0.06,0.01,-0.01
0.06,-0.07,-0.06
-0.14,0.04,0.13
0.03,0.21,-0.33
-0.01,0.28,-0.11
0.08,0.28,0
-0.1,-0.02,-0.31
0.11,-0.12,-0.01
0.45,-0.28,0.15
0.07,0.01,0.11
0.37,-0.09,0.36
-0.08,0.16,0.21
0.06,-0.13,0.11
0.35,-0.11,0.24
0.24,-0.19,0.01
0.33,0.01,0.17
0.31,0.03,0.11
0.2,-0.03,0.12
0.43,-0.03,0.14
0.12,-0.03,0.12
0.01,0.01,0.06
0.16,-0.08,0.16
-0.24,-0.09,0.15
0.3,0.08,0.12
0.14,0.16,0.05
-0.01,0.2,0.02
0.18,0.21,-0.18
-0.2,-0.16,-0.23
0.15,0.02,0.05
-0.18,-0.07,0.21
-0.3,-0.15,0.39
0.12,-0.18,0.3
0.12,0.04,0.31
-0.01,-0.16,0.36
-0.02,0.11,0.65
-0.02,0.04,0.26
0.09,0,0.28
0.28,0.23,-0.04
0.16,0.15,0.15
0.12,0.09,0.16
0.13,0.18,-0.13
0.14,0.21,0.14
0.17,0.18,0
0.07,0.3,0.01
-0.07,0.38,0.16
0.04,0.31,0.09
0.07,0.21,0.23
-0.04,0.09,0.12
-0.08,-0.08,0.16
-0.04,0.06,0.08
-0.02,-0.12,-0.07
0.1,-0.08,0.11
0.03,-0.26,-0.08
0.2,-0.06,0.04
0.28,-0.04,0.07
0.27,-0.05,-0.11
0.46,0.21,0.17
0.42,0.12,0.07
0.43,0,0.19
0.34,0.24,0.02
0.23,0.09,-0.14
-0.01,0.07,0.1
0.09,0.19,-0.04
-0.09,0.09,0.01
-0.12,-0.01,0.11
-0.22,0.09,0.07
-0.18,-0.06,0.36
0.13,0.3,0.22
-0.12,0.05,0.23
0.2,0.17,0.37
0.24,0.18,0.07
0.11,0.09,0.09
0.36,0.15,0.38
0.25,-0.15,0.3
0.25,-0.21,0.23
0.3,-0.36,0.16
0.18,0.04,0.27
0.16,-0.06,0.25
0.12,-0.1,0.15
0.06,-0.13,0.05
0.03,-0.26,0.16
0.09,0.03,-0.07
-0.04,0.16,0.01
-0.03,0.14,-0.01
0.19,0.17,-0.02
0.04,0.07,0.04
0.09,0.24,-0.08
-0.04,0.1,-0.01
0,0.1,0.09
0.15,-0.18,-0.05
0.14,-0.23,-0.13
0.25,0.06,0.16
0.12,-0.03,0.42
0.34,-0.22,0.4
0.4,0.13,0.22
0.48,-0.04,0.17
0.45,0.07,0.4
0.24,0.04,0.2
0.24,0.04,0.32
0.09,0.07,0.12
-0.02,0.18,0.18
-0.06,0.23,0.2
0.03,0.12,0.01
-0.15,0.11,-0.07
0.03,-0.1,0.28
0.32,0.12,0.09
0,-0.1,0.05
0.37,0.01,0.41
0.27,-0.05,0.3
0.11,-0.06,0.35
0,-0.16,0.19
-0.08,-0.1,0.09
0.01,-0.04,0.05
-0.01,-0.04,0.23
0.17,0.13,-0.04
0.02,-0.09,0.02
0.08,0.03,0.19
0.39,0.02,0.09
0.18,-0.05,0.11
0.11,0.1,0.1
0.11,0.07,-0.01
0.11,-0.01,-0.09
0.18,0.1,0.11
0.17,0.01,0.21
-0.08,0.13,0.09
0.09,0.03,0.2
0.04,0.03,0.4
0.22,0,0.17
0.18,-0.09,0.14
0,0,0.23
0.26,-0.03,-0.04
0.12,0.06,0
-0.02,0.02,0.31
-0.02,-0.11,0.3
-0.1,0.1,0.18
0,-0.06,0.14
0.07,0.04,0.25
-0.02,-0.02,-0.01
-0.01,-0.13,0.21
0.05,0.13,0.07
0.11,-0.04,-0.18
0.12,0.03,0.19
0.15,0.22,-0.04
-0.06,0.23,0.19
0.03,0.17,0.4
0.18,-0.18,-0.17
-0.03,0.06,0.01
0.21,0.15,0.01
-0.04,0.12,0.09
0.01,0.12,0.03
0.05,0,0.04
0.15,0.08,0.04
0.06,0.11,-0.06
0,0.12,-0.03
0.16,0.15,0.13
0.15,0.13,0.01
0.12,0.11,0.14
0.12,0.09,0.3
0.01,0.09,0.15
0.26,0.09,0.15
0.27,-0.09,0.27
0.27,-0.02,0.19
0.32,0.02,0.35
0.12,-0.06,0.21
0.26,0.01,0.14
0.14,-0.02,0.07
0.06,0.04,0.13
0.23,0.3,0.11
-0.01,0.25,0.06
0.21,0.32,0.03
0.14,0.22,-0.03
-0.16,0.21,-0.15
0.03,0.2,0.06
-0.13,-0.01,0.18
-0.06,-0.03,0.26
0.17,-0.09,0.25
0.2,0.01,-0.03
0.15,-0.29,-0.01
0.11,-0.28,0.01
0.23,-0.08,0.11
0.03,-0.2,0.13
0.14,0.06,0.23
0.22,0.09,0.11
0.09,-0.11,0.36
0.23,-0.06,0.41
-0.21,0.05,0.21
0.07,0.15,0.15
0.24,0.12,0.27
0.14,-0.06,0.12
0.26,0.03,0.1
0.1,-0.01,0.06
-0.02,0.07,0.14
0.29,0.09,0.06
0.09,-0.07,0.31
0.25,0.08,0.06
0.08,0.09,0.26
0.09,0.23,0.35
0.16,0.04,0.26
-0.05,-0.08,0.26
0.12,0.06,0.23
-0.09,0.05,0.21
0.02,-0.09,0.18
0.07,0.06,0.21
0.04,-0.06,0.24
0.17,0.09,0.07
0.07,0.04,-0.09
0.02,-0.14,0.07
0.04,0.06,0.19
0.02,0.01,0.21
0.1,0.09,0.24
0.01,-0.04,0.04
0.16,-0.04,-0.01
0.2,0.16,-0.05
0.02,0.12,0.03
0.19,0.11,0.09
0,-0.04,0.07
0.09,-0.07,-0.13
0.19,-0.13,-0.06
0.04,-0.11,0.11
0.25,0.09,0.13
0.07,0.34,0.26
0.2,0.08,0.22
0.21,0.21,0.29
-0.01,0.04,0.14
0.09,0.27,0.21
-0.03,0.11,-0.02
0.01,-0.19,0.18
0.04,-0.19,0.02
-0.14,-0.29,0.07
0.05,-0.12,0.09
-0.05,-0.12,-0.03
0.18,0.1,0.01
0.27,0.08,0.2
0.06,0.14,0.33
0.32,0.22,0.23
0.03,0.01,0.16
0.14,0.13,0.03
0.06,0.04,0.01
0.05,0.22,0.07
0.23,0.06,0.2
0.05,0,0.06
0.23,-0.12,0.19
0.17,-0.15,0.23
0.07,0.04,0.08
0.27,0,0.25
0.26,0.01,0.16
0.12,-0.09,0.17
0.39,-0.11,0.2
0,-0.15,0.11
0.17,-0.08,0.12
0.06,-0.12,0.04
-0.03,-0.01,0.11
0.21,-0.06,0.09
-0.16,-0.23,0
0.1,-0.18,0.18
0.14,-0.14,0.07
-0.09,-0.09,0.11
0.06,0.01,-0.05
0.04,0.15,-0.07
0.09,0.11,0.08
0.13,0.15,0
-0.02,0.06,-0.06
0.1,-0.11,-0.02
0.02,0.03,0.1
0.07,0.01,0.12
0.02,-0.08,0.12
